Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Online,84484.95,Mobile,New York,Travel,Mastercard,188.0,Biometric,0.8154,0,10,17,2,1,0.0,0.15341270003893204
Online,40898.23,Laptop,Sydney,Electronics,Amex,191.0,OTP,0.6048,0,8,10,12,3,1.0,0.14280958721704395
POS,71028.76,Mobile,Sydney,Travel,Mastercard,53.0,PIN,0.0814,0,2,7,0,1,0.23076923076923078,1.0224839400428265
POS,92507.18,Tablet,Mumbai,Restaurants,Discover,122.0,Biometric,0.5953,0,7,5,19,2,0.0,0.9611563679713888
POS,64452.56,Mobile,London,Groceries,Visa,202.0,Biometric,0.8725,1,7,23,12,6,0.2222222222222222,0.057876952928975274
POS,15953.54,Mobile,London,Electronics,Amex,31.0,PIN,0.2318,0,4,5,23,2,0.14285714285714285,3.524691358024691
Bank Transfer,48585.48,Tablet,Tokyo,Electronics,Amex,51.0,PIN,0.2573,0,1,12,22,3,0.09090909090909091,0.3618073316283035
POS,16289.66,Tablet,Mumbai,Clothing,Visa,141.0,Password,0.2484,0,9,6,13,2,0.0,0.2930387148396627
Bank Transfer,87098.5,Tablet,Tokyo,Clothing,Mastercard,34.0,Biometric,0.9643,0,1,12,8,3,0.5,0.7442040185471407
Online,64775.88,Laptop,Sydney,Electronics,Amex,26.0,Biometric,0.0959,0,1,5,17,3,0.2727272727272727,0.15519253208868145
Bank Transfer,66309.12,Tablet,London,Electronics,Amex,5.0,PIN,0.5367,1,5,27,1,5,1.5,0.09348838838488213
Online,21261.72,Laptop,Sydney,Electronics,Amex,235.0,Biometric,0.3334,0,12,25,17,0,0.25,0.3760364004044489
ATM Withdrawal,49530.01,Laptop,Tokyo,Groceries,Discover,165.0,PIN,0.5332,0,1,3,9,1,0.5,0.40015274171376203
Bank Transfer,61101.2,Mobile,Tokyo,Travel,Mastercard,97.0,PIN,0.8095,1,4,1,0,5,0.21428571428571427,0.04279730468038609
Bank Transfer,79688.15,Mobile,London,Travel,Mastercard,56.0,Biometric,0.1424,1,10,15,23,6,0.0,0.07037332332801802
ATM Withdrawal,99456.76,Mobile,Sydney,Clothing,Amex,2.0,OTP,0.0273,0,3,6,18,0,0.3333333333333333,0.005280426535424997
Bank Transfer,96364.87,Tablet,New York,Groceries,Visa,110.0,OTP,0.9305,0,3,23,17,3,0.07142857142857142,0.5306447333510215
Bank Transfer,2140.39,Tablet,Mumbai,Clothing,Mastercard,233.0,OTP,0.0827,0,2,7,9,1,0.2857142857142857,5.0611060189428665
Online,42568.93,Mobile,London,Electronics,Visa,56.0,PIN,0.0564,0,6,14,8,2,0.15384615384615385,0.1156997705670272
ATM Withdrawal,65998.71,Laptop,Tokyo,Travel,Mastercard,132.0,Biometric,0.3805,0,5,11,5,3,2.0,0.22121979529386937
POS,74443.63,Mobile,Sydney,Restaurants,Visa,211.0,Biometric,0.4774,0,9,29,8,4,0.5,0.5670862757138471
POS,29450.32,Tablet,Sydney,Travel,Discover,160.0,PIN,0.5891,0,8,21,9,0,1.5,0.39956088992974237
POS,55912.1,Tablet,Sydney,Electronics,Visa,159.0,Biometric,0.2871,0,9,6,6,2,0.6,0.6705377429941933
ATM Withdrawal,7743.7,Tablet,Sydney,Clothing,Mastercard,31.0,Biometric,0.0684,0,2,21,20,1,2.0,0.009796571200079972
Online,29253.26,Laptop,Sydney,Groceries,Amex,113.0,PIN,0.8646,1,8,5,20,5,2.0,0.21673586397785688
ATM Withdrawal,30123.2,Laptop,Tokyo,Electronics,Amex,109.0,PIN,0.0994,0,3,6,22,0,0.18181818181818182,0.22587486744432664
Online,93737.07,Tablet,London,Travel,Visa,158.0,PIN,0.9174,1,8,19,3,5,0.0,0.09115670964227346
POS,31673.1,Laptop,London,Groceries,Amex,44.0,PIN,0.1744,1,5,14,22,6,0.0,0.7002821093096072
Bank Transfer,96869.46,Mobile,New York,Travel,Amex,191.0,Biometric,0.6852,0,4,6,1,3,0.21428571428571427,0.011584430180034149
Online,47190.53,Tablet,London,Electronics,Discover,109.0,PIN,0.2724,1,5,20,11,5,0.4,0.039164335456222846
Online,79181.36,Tablet,Sydney,Electronics,Mastercard,220.0,Password,0.8241,0,12,4,0,0,0.4444444444444444,0.010944485842026825
Bank Transfer,18462.87,Tablet,Mumbai,Restaurants,Amex,160.0,Biometric,0.5549,0,2,16,20,3,0.1,0.3457764662486167
ATM Withdrawal,45324.83,Tablet,London,Clothing,Visa,174.0,Biometric,0.912,1,8,26,20,5,0.5,8.989165073295093
POS,92911.75,Tablet,London,Restaurants,Discover,16.0,Password,0.3816,0,3,29,19,2,0.0,0.46945934791580685
Online,8839.85,Laptop,Mumbai,Electronics,Visa,12.0,Biometric,0.8344,0,5,25,1,3,0.0,0.08941764450239026
Online,20623.69,Mobile,London,Restaurants,Discover,218.0,Biometric,0.084,1,3,12,22,6,0.3333333333333333,0.278039842501267
Online,1284.01,Mobile,London,Travel,Discover,45.0,Biometric,0.1071,0,12,26,6,1,0.0,0.798182879661388
Online,55863.43,Laptop,Tokyo,Restaurants,Mastercard,76.0,Biometric,0.981,0,3,16,3,3,1.0,0.3539320072580369
ATM Withdrawal,27526.76,Tablet,Tokyo,Groceries,Mastercard,132.0,Password,0.6115,1,5,13,23,5,0.0,0.17746330315548917
Online,17731.77,Mobile,unknown,Groceries,Mastercard,94.0,OTP,0.5577,1,11,18,11,5,0.18181818181818182,0.20997826145299373
POS,4240.74,Laptop,Sydney,Groceries,Discover,185.0,PIN,0.3738,1,3,5,14,6,0.0,0.03399207576343255
POS,44372.74,Tablet,unknown,Restaurants,Discover,44.0,Biometric,0.6707,0,10,3,7,1,0.3076923076923077,0.09208253795109536
ATM Withdrawal,19758.0,Laptop,Mumbai,Electronics,Amex,157.0,OTP,0.1022,1,9,3,21,6,0.4,0.30848300011295604
ATM Withdrawal,78405.27,Tablet,New York,Travel,Mastercard,85.0,Biometric,0.0332,1,7,8,14,5,0.0,1.8624373956594324
Bank Transfer,99437.69,Mobile,Tokyo,Groceries,Mastercard,17.0,Password,0.5168,1,2,11,3,5,0.0,0.497254388710274
Online,30135.75,Mobile,Mumbai,Electronics,Mastercard,34.0,Biometric,0.9563,0,8,22,2,1,0.5,0.2994150185045167
POS,7901.93,Tablet,Tokyo,Restaurants,Amex,175.0,Password,0.3317,1,7,22,3,5,4.0,5.143767423337316
Online,29613.9,Tablet,New York,Electronics,Amex,66.0,PIN,0.0104,0,6,7,7,2,0.25,0.03198163733741392
Bank Transfer,94983.43,Laptop,Mumbai,Restaurants,Mastercard,61.0,Biometric,0.9747,0,5,11,13,3,0.0,0.11214244686961516
Bank Transfer,67742.8,Laptop,New York,Groceries,Visa,111.0,PIN,0.9558,0,6,30,4,4,0.0,0.12318627450980392
Online,98035.25,Mobile,Mumbai,Restaurants,Discover,94.0,OTP,0.7524,0,2,3,1,4,0.75,0.24943728258645387
ATM Withdrawal,84441.35,Mobile,London,Travel,Amex,26.0,Biometric,0.7049,0,6,19,16,0,0.21428571428571427,0.013147216360980362
ATM Withdrawal,35921.4,Laptop,London,Restaurants,Amex,171.0,Password,0.3242,0,1,17,2,1,0.14285714285714285,0.11842724108738595
ATM Withdrawal,690.57,Mobile,Mumbai,Electronics,Amex,164.0,Biometric,0.5497,1,12,3,19,6,2.0,0.2055705474171164
POS,66743.23,Laptop,New York,Electronics,Discover,31.0,Biometric,0.8561,1,5,21,15,6,0.5714285714285714,0.20270115337873473
ATM Withdrawal,51169.63,Tablet,Tokyo,Restaurants,Mastercard,56.0,Password,0.27,0,4,3,8,0,0.2222222222222222,0.490885724027592
Online,49408.73,Mobile,London,Restaurants,Mastercard,63.0,Biometric,0.9905,1,1,7,20,5,0.0,0.3832289180588703
ATM Withdrawal,6149.64,Laptop,London,Clothing,Amex,181.0,Password,0.5606,1,10,14,14,5,0.4,0.2770377859219007
Bank Transfer,8611.67,Mobile,Sydney,Electronics,Discover,160.0,Biometric,0.4564,0,6,8,8,3,0.8,2.4934793948878453
ATM Withdrawal,78757.77,Tablet,Mumbai,Restaurants,Discover,90.0,Biometric,0.769,1,6,25,7,6,0.36363636363636365,0.4033841783486692
ATM Withdrawal,51818.66,Mobile,Mumbai,Groceries,Discover,105.0,PIN,0.7149,1,6,10,12,5,0.6666666666666666,0.094199611147116
POS,94501.34,Mobile,New York,Electronics,Amex,190.0,Biometric,0.1797,0,2,16,6,3,0.6,0.1969845952146837
Online,18647.89,Tablet,New York,Restaurants,Mastercard,63.0,PIN,0.2822,0,8,8,0,1,0.3076923076923077,0.8524974164657251
Bank Transfer,43766.73,Laptop,London,Travel,Amex,10.0,Password,0.167,0,1,31,16,1,0.0,0.15033380700860657
ATM Withdrawal,19773.66,Laptop,Sydney,Restaurants,Visa,157.0,Biometric,0.2941,0,7,14,0,4,0.5,0.12206932399529451
POS,38300.94,Mobile,Mumbai,Clothing,Mastercard,171.0,PIN,0.583,0,7,19,4,2,0.5,1.3893402664933376
Bank Transfer,48921.41,Laptop,New York,Restaurants,Amex,128.0,PIN,0.4381,1,5,6,3,5,0.15384615384615385,0.5241206292792557
Bank Transfer,77725.76,Mobile,Mumbai,Groceries,Mastercard,178.0,OTP,0.0176,0,9,12,15,1,1.0,1.3238928939237897
Bank Transfer,4576.2,Laptop,Mumbai,Restaurants,Amex,19.0,PIN,0.9942,1,2,25,10,5,0.16666666666666666,1.5809323605787065
Online,98237.48,Mobile,Sydney,Groceries,Amex,125.0,Biometric,0.6609,0,6,7,22,2,0.23076923076923078,0.026863653128970124
POS,65708.18,Tablet,New York,Restaurants,Discover,14.0,OTP,0.7503,0,3,13,13,0,0.25,0.08052747841220965
POS,89992.62,Tablet,Mumbai,Restaurants,Amex,81.0,OTP,0.0178,0,5,16,11,1,0.2222222222222222,0.042703412073490814
ATM Withdrawal,27998.83,Mobile,London,Groceries,Amex,1.0,OTP,0.8038,0,3,7,18,1,0.1,0.15198825400709653
Online,89194.2,Mobile,Tokyo,Clothing,Mastercard,234.0,Password,0.842,0,5,17,13,2,4.0,0.5606604999617767
ATM Withdrawal,87486.15,Mobile,Sydney,Travel,Discover,156.0,Biometric,0.4077,0,10,4,1,2,0.5,0.07102176418740253
Online,31860.12,Mobile,Mumbai,Electronics,Discover,229.0,Password,0.8396,0,8,11,11,5,0.4,0.07924104417474544
POS,54581.61,Laptop,Tokyo,Electronics,Mastercard,156.0,Biometric,0.8792,0,3,13,18,0,0.0,0.1921613832853026
Online,70764.45,Mobile,Tokyo,Electronics,Visa,112.0,OTP,0.4294,0,5,17,0,2,0.0,0.22000839904810787
Bank Transfer,72821.2,Mobile,London,Travel,Mastercard,54.0,Biometric,0.2876,1,12,3,16,6,0.09090909090909091,1.0963055209630552
Online,79819.91,Laptop,Tokyo,Clothing,Mastercard,176.0,Biometric,0.235,0,4,21,20,4,0.25,1.4083801427053286
POS,18626.12,Tablet,Tokyo,Travel,Discover,175.0,OTP,0.7494,0,6,15,0,3,0.0,0.5704248366013072
Bank Transfer,58565.14,Tablet,Mumbai,Travel,Visa,66.0,OTP,0.0141,1,1,15,20,6,0.2,0.7658040127944171
Bank Transfer,44457.8,Tablet,unknown,Travel,Amex,201.0,PIN,0.2721,0,4,10,4,0,0.16666666666666666,0.0636355832784915
Bank Transfer,64094.41,Laptop,Sydney,Travel,Amex,78.0,Biometric,0.6909,1,8,19,4,5,4.0,0.02972586149950457
ATM Withdrawal,33073.71,Tablet,Mumbai,Clothing,Amex,13.0,Biometric,0.0863,0,1,26,1,3,0.1,0.5186974789915967
ATM Withdrawal,38104.77,Mobile,New York,Clothing,Mastercard,92.0,Biometric,0.3539,0,10,2,4,0,0.07142857142857142,0.03511613691931541
Online,1176.31,Tablet,London,Restaurants,Visa,203.0,Biometric,0.4596,1,11,19,17,6,0.4444444444444444,0.1682712287020363
ATM Withdrawal,26798.91,Laptop,London,Groceries,Mastercard,13.0,PIN,0.7158,0,8,3,21,3,0.0,0.021751525774502147
Bank Transfer,26634.77,Mobile,New York,Travel,Mastercard,118.0,Biometric,0.4208,0,3,1,5,2,0.23076923076923078,0.850671388519994
ATM Withdrawal,45877.33,Mobile,Sydney,Electronics,Amex,135.0,PIN,0.2756,1,11,25,12,5,0.0,0.2991058185362546
POS,9242.18,Mobile,New York,Groceries,Mastercard,22.0,Biometric,0.2532,1,1,15,22,6,1.0,3.8929708222811663
Online,95291.45,Mobile,Mumbai,Travel,Visa,171.0,PIN,0.7032,0,4,19,4,2,0.4,0.023294723294723294
Online,93188.63,Tablet,Mumbai,Clothing,Discover,226.0,PIN,0.954,1,4,22,12,5,0.0,0.0018915510718789407
Online,34873.43,Tablet,Tokyo,Groceries,Discover,182.0,OTP,0.4782,1,8,6,14,6,2.0,0.9945376768673907
Bank Transfer,12374.65,Laptop,Tokyo,Travel,Amex,235.0,OTP,0.1177,1,1,29,8,6,0.23076923076923078,0.1861893917829016
POS,81203.56,Mobile,Tokyo,Travel,Mastercard,29.0,Password,0.1313,0,1,4,21,2,0.18181818181818182,0.9186138928628199
POS,57926.45,Laptop,New York,Groceries,Amex,62.0,OTP,0.5787,0,12,7,17,3,0.0,0.10673358427436219
ATM Withdrawal,1011.44,Mobile,Tokyo,Groceries,Visa,190.0,OTP,0.8549,0,1,4,21,2,0.36363636363636365,0.5143317938567553
Online,50900.98,Mobile,Mumbai,Travel,Amex,86.0,OTP,0.9894,1,1,14,2,5,1.0,2.0022675736961446
Online,3999.95,Tablet,London,Travel,Amex,136.0,Biometric,0.0084,0,2,17,0,4,0.0,1.6836498378879112
Bank Transfer,13794.81,Mobile,Sydney,Electronics,Discover,174.0,Password,0.4082,0,12,13,10,2,1.5,0.8546128195628011
POS,95935.21,Tablet,New York,Groceries,Visa,163.0,Password,0.2381,0,2,14,17,1,0.1,0.14135348968635209
Bank Transfer,90151.39,Tablet,Sydney,Groceries,Visa,139.0,PIN,0.6861,0,3,10,0,4,0.0,2.6105338223308885
POS,99347.0,Laptop,Tokyo,Electronics,Mastercard,36.0,Biometric,0.9749,0,8,24,13,3,0.25,1.1766561514195584
Bank Transfer,54615.83,Mobile,unknown,Groceries,Discover,132.0,OTP,0.2675,0,3,16,9,3,0.5,0.1324810799754551
Online,27614.98,Tablet,Tokyo,Restaurants,Discover,114.0,Password,0.6403,0,7,5,5,2,0.5,0.06828137078072662
Bank Transfer,77221.71,Mobile,Tokyo,Clothing,Amex,162.0,PIN,0.3403,0,8,28,2,0,0.2,0.22591382231905105
POS,50548.95,Laptop,Sydney,Clothing,Visa,130.0,Password,0.5521,0,8,11,11,5,0.0,0.01657350838424542
Bank Transfer,37137.34,Laptop,Tokyo,Electronics,Amex,35.0,Password,0.3598,0,12,21,3,3,0.5,0.3723742838956079
Bank Transfer,62910.48,Mobile,New York,Restaurants,Mastercard,31.0,Biometric,0.2435,1,10,14,10,5,0.4,0.27042091889011843
POS,64682.99,Mobile,unknown,Travel,Discover,37.0,Password,0.5141,0,8,11,8,4,0.0,0.06386575668398972
ATM Withdrawal,5938.73,Laptop,Sydney,Travel,Visa,229.0,OTP,0.7665,1,9,10,21,6,0.09090909090909091,0.5253255148213132
Online,74399.26,Laptop,Tokyo,Electronics,Mastercard,76.0,Password,0.4574,1,7,30,21,6,0.0,0.5892226515434792
Online,34887.42,Tablet,London,Electronics,Mastercard,31.0,Password,0.0889,1,9,24,12,6,0.08333333333333333,0.014800380448651031
Online,74369.69,Laptop,New York,Restaurants,Discover,182.0,Password,0.3066,1,4,8,2,5,0.09090909090909091,0.05870136698212408
Bank Transfer,40690.48,Mobile,New York,Travel,Visa,167.0,Password,0.3052,1,3,19,1,6,0.4444444444444444,12.371376811594205
POS,60897.33,Laptop,Mumbai,Electronics,Amex,156.0,Password,0.1777,1,1,28,2,5,0.5714285714285714,1.1773942382559046
POS,46335.35,Mobile,London,Travel,Amex,8.0,Biometric,0.3587,0,12,7,12,3,0.6,0.39412273120138286
POS,15374.58,Tablet,London,Groceries,Amex,174.0,PIN,0.2232,0,7,27,14,3,0.07692307692307693,0.050468050468050474
ATM Withdrawal,69437.27,Laptop,Sydney,Restaurants,Mastercard,209.0,OTP,0.0794,0,9,8,2,4,0.5,0.6538767220063583
POS,25386.61,Laptop,Tokyo,Groceries,Discover,119.0,PIN,0.9069,0,7,27,11,3,0.07692307692307693,0.5824687698496719
Bank Transfer,59991.25,Tablet,London,Restaurants,Visa,163.0,PIN,0.6313,0,12,8,15,4,0.0,0.6204120616728066
Bank Transfer,78760.47,Laptop,Tokyo,Travel,Mastercard,234.0,OTP,0.3993,0,5,3,4,2,0.07142857142857142,0.11826744494560891
Online,27351.24,Mobile,New York,Restaurants,Mastercard,229.0,Biometric,0.5317,0,1,25,7,2,0.6,0.052653399668325045
Online,19963.09,Tablet,New York,Electronics,Visa,124.0,Biometric,0.1076,0,7,11,4,1,0.0,2.120519713261649
ATM Withdrawal,82645.54,Mobile,London,Groceries,Discover,9.0,OTP,0.9006,1,7,9,16,6,0.08333333333333333,0.14123524069028157
POS,38980.63,Mobile,Tokyo,Clothing,Visa,137.0,Biometric,0.1998,0,3,10,18,4,0.25,0.7927799306547011
ATM Withdrawal,86030.32,Mobile,New York,Restaurants,Discover,56.0,OTP,0.444,1,10,22,12,6,0.4,0.04288693838533067
Bank Transfer,4913.57,Mobile,Tokyo,Groceries,Discover,41.0,OTP,0.5862,1,5,13,10,5,1.0,0.5204659334938505
ATM Withdrawal,4111.34,Tablet,London,Restaurants,Amex,28.0,OTP,0.5742,1,8,27,7,6,0.5,1.9508658313388707
Online,15945.95,Tablet,Sydney,Electronics,Amex,210.0,PIN,0.1259,1,10,22,9,6,0.3333333333333333,0.3801663747810858
ATM Withdrawal,17617.51,Mobile,London,Electronics,Amex,77.0,Biometric,0.6165,0,9,29,15,4,3.0,0.17500000000000002
Online,35183.9,Tablet,Sydney,Clothing,Discover,28.0,PIN,0.1613,0,8,14,23,0,0.0,0.21970838103271678
ATM Withdrawal,82906.45,Mobile,London,Restaurants,Visa,97.0,OTP,0.118,0,2,23,8,3,2.0,0.24541029207232265
Online,6461.73,Tablet,Mumbai,Travel,Amex,39.0,Biometric,0.3414,1,6,4,8,6,0.0,0.07629530201342283
Bank Transfer,750.89,Tablet,Tokyo,Travel,Visa,144.0,Password,0.4091,1,2,5,3,6,0.0,0.13928683467531108
ATM Withdrawal,63265.44,Tablet,New York,Groceries,Visa,208.0,Biometric,0.1356,0,1,5,23,3,0.0,0.1881773399014778
POS,24947.39,Tablet,Mumbai,Restaurants,Discover,9.0,OTP,0.3789,0,3,16,19,3,0.07692307692307693,1.5202598734826467
POS,44735.98,Laptop,Mumbai,Travel,Discover,169.0,OTP,0.872,0,3,16,18,3,0.0,0.09872453205234388
POS,38512.02,Laptop,London,Electronics,Discover,89.0,PIN,0.6113,0,7,24,3,0,0.18181818181818182,0.23392325214648674
ATM Withdrawal,46000.48,Mobile,Mumbai,Electronics,Discover,167.0,Biometric,0.4109,1,9,23,5,5,4.0,0.12224911665692902
Online,57446.61,Laptop,unknown,Clothing,Visa,147.0,Biometric,0.1908,0,6,19,12,0,4.0,1.3315436241610739
Online,26401.49,Mobile,Sydney,Restaurants,Visa,4.0,Password,0.8216,0,11,16,3,3,0.0,1.6149300883402562
Bank Transfer,22167.33,Mobile,Sydney,Restaurants,Mastercard,222.0,Password,0.2535,0,9,20,23,2,1.3333333333333333,0.9296662546353521
POS,76260.74,Tablet,New York,Restaurants,Mastercard,212.0,PIN,0.7995,0,12,28,1,3,0.0,0.37768045907580794
POS,20541.3,Tablet,Sydney,Clothing,Visa,69.0,Biometric,0.3481,0,8,24,14,3,0.3333333333333333,0.24783049204880842
Online,41838.25,Laptop,London,Clothing,Mastercard,16.0,Biometric,0.8207,0,8,11,11,5,0.3333333333333333,1.1677093358999038
ATM Withdrawal,11812.63,Tablet,New York,Travel,Visa,202.0,Biometric,0.8485,0,8,11,11,5,0.2222222222222222,0.4560134733505053
ATM Withdrawal,92813.64,Mobile,Tokyo,Travel,Discover,66.0,Password,0.2289,0,8,11,11,5,2.0,0.658271850170261
Bank Transfer,49028.03,Mobile,Sydney,Electronics,Visa,94.0,Password,0.5266,0,8,11,11,5,0.15384615384615385,0.9040528393324735
Bank Transfer,82189.86,Laptop,Mumbai,Travel,Amex,23.0,Password,0.8549,0,8,25,7,4,0.375,0.0688949522510232
Online,94755.97,Tablet,Mumbai,Clothing,Visa,141.0,Biometric,0.1297,1,8,12,2,5,0.2857142857142857,0.7512122119126009
POS,97664.45,Tablet,London,Restaurants,Discover,72.0,PIN,0.1583,0,6,15,21,3,0.36363636363636365,0.46902147423951374
POS,55417.27,Laptop,Sydney,Groceries,Discover,65.0,Biometric,0.3657,0,1,9,3,0,0.0,0.38437185206504537
POS,28470.61,Laptop,unknown,Groceries,Visa,210.0,Biometric,0.6123,0,5,22,20,0,0.5,0.006778629934603602
POS,33085.13,Mobile,London,Restaurants,Amex,198.0,Biometric,0.045,0,11,14,18,1,1.0,1.82016632016632
POS,48468.57,Laptop,New York,Groceries,Discover,215.0,Biometric,0.3177,0,1,13,13,4,0.18181818181818182,0.1118009565857248
Online,50015.31,Tablet,Tokyo,Groceries,Visa,149.0,OTP,0.8611,0,3,1,2,2,0.42857142857142855,0.26566374053474506
Online,9357.26,Mobile,Tokyo,Travel,Discover,126.0,PIN,0.8107,1,7,8,4,5,0.0,0.016663777948349716
POS,65222.47,Laptop,Sydney,Clothing,Mastercard,21.0,Biometric,0.6882,0,5,8,12,0,0.375,0.19446196827685655
Online,63169.73,Laptop,unknown,Groceries,Amex,153.0,Password,0.5421,0,10,9,3,0,0.0,0.9513832930432449
ATM Withdrawal,77403.42,Tablet,Tokyo,Restaurants,Mastercard,165.0,Password,0.5772,1,6,18,15,6,0.3333333333333333,0.20273794002607562
Bank Transfer,98036.33,Mobile,New York,Travel,Visa,177.0,OTP,0.2371,0,12,7,2,3,0.16666666666666666,2.922364672364673
POS,66761.69,Laptop,London,Groceries,Discover,120.0,Password,0.6248,1,12,2,10,5,0.23076923076923078,0.029404065962830468
POS,68194.71,Laptop,London,Groceries,Amex,21.0,OTP,0.6613,0,12,6,6,2,1.3333333333333333,0.19574064562013513
POS,36847.73,Tablet,Mumbai,Groceries,Discover,213.0,Biometric,0.0389,0,10,11,5,2,0.14285714285714285,0.03665713456836173
Online,98055.74,Laptop,London,Restaurants,Visa,22.0,Biometric,0.4145,0,4,6,11,3,1.5,1.9326665817301567
ATM Withdrawal,40931.67,Laptop,Sydney,Groceries,Discover,41.0,PIN,0.7577,0,9,29,6,4,0.0,0.30458114786405116
Bank Transfer,92801.65,Mobile,unknown,Clothing,Visa,199.0,PIN,0.9753,0,5,11,1,3,0.4444444444444444,0.11673081549194131
ATM Withdrawal,90531.29,Mobile,New York,Travel,Amex,43.0,OTP,0.1709,0,7,24,19,0,1.0,0.5091831380094456
Bank Transfer,20173.08,Laptop,Sydney,Travel,Visa,159.0,PIN,0.1275,0,4,28,5,4,0.0,0.20636227324846382
Bank Transfer,76106.74,Tablet,London,Restaurants,Mastercard,96.0,Password,0.1851,0,3,13,8,0,0.0,0.46075806384135887
Online,73260.49,Mobile,Mumbai,Electronics,Visa,58.0,OTP,0.4779,1,3,26,19,6,0.0,0.04722003465112616
Bank Transfer,99835.08,Tablet,Mumbai,Groceries,Amex,109.0,Biometric,0.0742,0,8,31,10,3,0.0,0.3987461438949149
Bank Transfer,83179.17,Laptop,New York,Groceries,Mastercard,223.0,Biometric,0.1982,1,8,19,5,5,0.2727272727272727,0.04341774026358656
POS,68784.55,Mobile,Mumbai,Electronics,Discover,139.0,OTP,0.3654,0,8,17,3,3,0.6,0.16244843917095278
ATM Withdrawal,24449.14,Mobile,London,Clothing,Discover,121.0,Password,0.5989,1,1,7,16,5,0.16666666666666666,5.744918294141091
Bank Transfer,79931.38,Mobile,Mumbai,Electronics,Discover,182.0,OTP,0.8952,0,2,8,6,2,3.0,0.03809297194401782
Bank Transfer,52807.74,Mobile,New York,Restaurants,Visa,199.0,OTP,0.1393,1,7,30,16,6,0.25,8.310224438902743
Bank Transfer,62361.93,Laptop,Tokyo,Clothing,Amex,158.0,OTP,0.4173,0,7,31,1,0,0.8,0.18420284922448582
Online,61322.46,Mobile,Tokyo,Groceries,Mastercard,165.0,PIN,0.6013,0,11,1,1,2,0.25,0.2321898496240601
ATM Withdrawal,88455.96,Mobile,Tokyo,Travel,Visa,187.0,PIN,0.9227,0,11,14,22,1,0.21428571428571427,0.18266957419947205
POS,72691.13,Mobile,Mumbai,Travel,Discover,108.0,Biometric,0.2959,0,2,15,17,2,0.2857142857142857,0.06273319735336551
POS,74104.98,Mobile,New York,Groceries,Discover,208.0,OTP,0.8426,0,7,25,2,1,0.08333333333333333,2.358868501529052
ATM Withdrawal,88546.2,Laptop,New York,Electronics,Amex,169.0,OTP,0.099,0,10,16,6,0,0.4,0.28710180118145906
Online,77528.25,Mobile,Sydney,Electronics,Amex,1.0,PIN,0.3911,0,10,23,7,0,0.0,0.7710088855372307
ATM Withdrawal,73556.88,Laptop,New York,Clothing,Amex,39.0,OTP,0.5732,0,6,20,0,1,0.21428571428571427,0.004773577602889949
POS,65892.61,Laptop,London,Groceries,Amex,136.0,Password,0.5152,0,7,4,4,1,1.0,0.22155471199867968
Online,5022.15,Tablet,Sydney,Groceries,Amex,120.0,PIN,0.1039,0,3,24,16,4,0.125,0.3784803216040498
Online,21314.18,Mobile,New York,Restaurants,Mastercard,9.0,Password,0.2205,1,7,15,11,5,0.0,0.2271779908295123
ATM Withdrawal,53706.11,Mobile,Tokyo,Travel,Visa,135.0,OTP,0.0471,1,5,28,14,6,0.2857142857142857,0.5410786642447953
POS,98108.13,Laptop,London,Electronics,Mastercard,45.0,Biometric,0.0443,0,10,2,11,0,0.15384615384615385,0.29762302382542866
Online,6697.32,Laptop,Mumbai,Groceries,Amex,191.0,Password,0.6627,0,5,18,11,3,0.1,0.11860940695296524
POS,44550.77,Laptop,Tokyo,Restaurants,Amex,9.0,PIN,0.8976,0,12,21,22,3,3.0,1.2189768885440337
Bank Transfer,94615.64,Laptop,New York,Electronics,Visa,216.0,PIN,0.406,0,1,10,1,1,0.5,0.4335053023789051
POS,88331.55,Laptop,London,Clothing,Visa,115.0,Biometric,0.1081,1,4,30,3,6,0.15384615384615385,0.37595907928388744
POS,82812.16,Mobile,New York,Clothing,Discover,30.0,OTP,0.9737,0,9,5,22,1,0.75,0.10772582537288419
Online,96425.48,Laptop,Tokyo,Groceries,Mastercard,91.0,Password,0.6495,1,4,30,1,6,0.42857142857142855,0.08512009373169303
POS,23300.79,Laptop,Tokyo,Groceries,Discover,138.0,PIN,0.3712,0,5,26,11,4,0.14285714285714285,0.4494425863991081
Bank Transfer,25388.85,Tablet,New York,Restaurants,Discover,53.0,Biometric,0.7839,0,9,19,21,1,0.21428571428571427,8.240197944423297
Bank Transfer,86829.19,Laptop,Mumbai,Electronics,Mastercard,120.0,Biometric,0.6304,1,9,10,10,6,0.3333333333333333,0.22641009329940628
ATM Withdrawal,6366.12,Laptop,Sydney,Travel,Visa,103.0,Biometric,0.5351,0,7,26,3,2,0.2727272727272727,0.28331636057168946
POS,53523.95,Tablet,Sydney,Electronics,Amex,85.0,Password,0.7601,0,3,7,2,1,0.75,0.5472265537981733
ATM Withdrawal,59255.53,Laptop,Mumbai,Restaurants,Discover,217.0,Password,0.039,0,3,22,5,2,0.42857142857142855,0.6440931218971417
ATM Withdrawal,10314.07,Laptop,Sydney,Groceries,Amex,169.0,Password,0.1508,0,5,15,2,0,0.0,0.027506695111433888
