Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
POS,11382.36,Mobile,Mumbai,Groceries,Mastercard,84.0,Biometric,0.0357,0,2,22,3,2,0.2857142857142857,0.3932760914258073
POS,21435.59,Mobile,Sydney,Clothing,Amex,135.0,PIN,0.257,0,3,30,2,3,0.07692307692307693,1.7095496246872393
Online,92978.99,Laptop,Sydney,Travel,Amex,217.0,PIN,0.5735,0,4,3,18,0,0.16666666666666666,0.20963714604473252
ATM Withdrawal,40614.96,Tablet,Mumbai,Groceries,Discover,165.0,PIN,0.4492,0,11,20,5,0,2.0,0.0918981812243565
ATM Withdrawal,74147.39,Tablet,New York,Electronics,Discover,108.0,OTP,0.628,0,12,8,15,4,0.2857142857142857,0.7573680603152844
Bank Transfer,19755.33,Tablet,New York,Groceries,Discover,101.0,PIN,0.7145,0,5,2,17,1,0.08333333333333333,0.6098598598598599
ATM Withdrawal,23256.88,Mobile,Mumbai,Clothing,Discover,72.0,OTP,0.1784,0,3,27,20,0,0.2857142857142857,0.05279246930952497
ATM Withdrawal,66546.61,Laptop,New York,Groceries,Visa,199.0,Password,0.8672,1,10,29,22,6,0.1,0.5331417836224998
POS,65974.11,Tablet,London,Clothing,Amex,177.0,PIN,0.1503,1,1,29,13,6,0.2857142857142857,0.30715610770700996
ATM Withdrawal,23444.73,Tablet,Tokyo,Travel,Discover,33.0,OTP,0.7501,1,3,4,2,5,0.0,0.36617710583153346
POS,1762.36,Laptop,Tokyo,Restaurants,Discover,174.0,OTP,0.7879,0,8,11,11,5,1.0,0.18471038114343027
POS,71417.71,Mobile,London,Electronics,Mastercard,202.0,PIN,0.8571,0,6,8,0,3,0.375,0.1626516572858036
Bank Transfer,91852.86,Mobile,London,Clothing,Discover,167.0,PIN,0.657,1,5,6,0,5,0.4,0.27270713336287106
Online,89129.25,Laptop,Tokyo,Clothing,Amex,73.0,PIN,0.5028,0,11,10,11,4,0.0,0.11348437967861064
Bank Transfer,72262.51,Laptop,Mumbai,Travel,Mastercard,147.0,OTP,0.2883,0,4,17,4,0,0.08333333333333333,0.3360292566284549
Bank Transfer,42987.47,Tablet,Mumbai,Groceries,Visa,180.0,OTP,0.9947,1,3,11,2,5,0.1111111111111111,0.023478767208750986
Online,4033.04,Tablet,Tokyo,Electronics,Visa,227.0,Biometric,0.6066,1,1,15,8,6,0.125,0.2969441093687173
POS,37976.3,Laptop,Sydney,Clothing,Mastercard,67.0,Biometric,0.8579,1,9,16,23,5,0.125,0.6887844979448032
ATM Withdrawal,29098.28,Mobile,Mumbai,Electronics,Discover,36.0,Biometric,0.6547,1,1,7,13,5,0.75,0.4992548435171386
Online,39159.37,Mobile,New York,Clothing,Amex,134.0,PIN,0.249,0,11,22,16,2,0.25,0.09872392029325029
Online,33584.42,Laptop,London,Clothing,Amex,103.0,Biometric,0.2884,0,4,4,1,1,0.0,0.04793312216831723
ATM Withdrawal,48213.3,Mobile,unknown,Electronics,Visa,178.0,Password,0.9926,1,7,16,12,6,0.5,0.0683164995713913
Bank Transfer,36906.51,Tablet,Mumbai,Groceries,Visa,152.0,Biometric,0.174,1,4,15,2,5,0.3076923076923077,0.1257548309178744
Online,97173.79,Mobile,Tokyo,Travel,Visa,88.0,Biometric,0.4724,1,3,5,0,6,0.0,2.7711105734333414
ATM Withdrawal,47654.2,Mobile,Mumbai,Clothing,Amex,56.0,Biometric,0.2275,1,7,30,1,6,0.0,0.14587107708491612
POS,11991.64,Laptop,New York,Restaurants,Mastercard,129.0,PIN,0.1344,0,12,19,6,1,0.3333333333333333,0.06167052412621218
Bank Transfer,74783.35,Tablet,Tokyo,Restaurants,Amex,181.0,OTP,0.7511,0,1,18,22,2,0.75,3.186414864453244
ATM Withdrawal,27591.2,Tablet,London,Clothing,Discover,140.0,Biometric,0.3423,0,8,2,9,2,0.4,0.3064620471535365
Online,11677.03,Mobile,unknown,Groceries,Visa,8.0,PIN,0.1587,1,9,24,5,6,4.0,0.15833853841349158
ATM Withdrawal,78127.97,Tablet,New York,Travel,Mastercard,167.0,PIN,0.0455,0,3,9,12,3,0.16666666666666666,0.2837466180712385
Bank Transfer,70899.37,Laptop,Mumbai,Groceries,Discover,213.0,Password,0.314,0,2,27,9,0,0.0,0.24276419115997308
ATM Withdrawal,93388.0,Mobile,Sydney,Travel,Mastercard,78.0,Password,0.024,0,3,7,14,1,0.3333333333333333,0.2087415390096188
Online,62320.48,Laptop,Tokyo,Clothing,Mastercard,63.0,PIN,0.9147,1,1,22,18,6,0.15384615384615385,0.058873164733961765
ATM Withdrawal,85906.64,Mobile,Sydney,Groceries,Discover,137.0,OTP,0.3829,0,7,26,7,2,0.25,0.44039199838351184
ATM Withdrawal,27893.95,Laptop,Mumbai,Electronics,Mastercard,209.0,Password,0.39,0,2,23,3,3,4.0,0.009526595077925875
Online,19728.63,Laptop,London,Restaurants,Amex,62.0,PIN,0.2236,0,3,2,21,3,0.0,3.044858930468658
POS,54164.99,Tablet,New York,Clothing,Mastercard,196.0,Password,0.0116,0,10,18,17,2,0.0,0.1417626695420237
Bank Transfer,71408.14,Laptop,Mumbai,Electronics,Discover,203.0,PIN,0.8358,0,8,18,18,4,0.1,0.10592668722165126
POS,78784.62,Tablet,London,Clothing,Visa,26.0,Password,0.5655,0,8,11,11,5,0.2,0.3241970021413277
Bank Transfer,99638.07,Laptop,Mumbai,Groceries,Discover,217.0,Password,0.9902,0,7,21,15,4,0.75,0.7235219545926012
ATM Withdrawal,80474.45,Mobile,London,Clothing,Mastercard,207.0,OTP,0.688,0,1,9,0,0,0.0,0.13555770470664089
POS,59387.21,Tablet,New York,Groceries,Discover,5.0,PIN,0.0655,0,11,20,2,0,0.07692307692307693,1.1432140715570658
POS,35327.84,Tablet,Tokyo,Electronics,Amex,126.0,OTP,0.4625,0,11,14,1,1,0.0,1.48830242510699
Bank Transfer,31123.58,Tablet,London,Restaurants,Visa,117.0,OTP,0.4638,1,9,10,0,6,0.0,0.07130454913763168
Bank Transfer,8347.23,Laptop,Mumbai,Restaurants,Visa,124.0,Biometric,0.1384,1,4,23,3,6,0.18181818181818182,0.0016184555310075528
POS,70883.75,Mobile,unknown,Clothing,Amex,111.0,OTP,0.369,1,6,4,19,6,0.3333333333333333,1.4474020690456817
Bank Transfer,10968.43,Mobile,New York,Electronics,Discover,17.0,OTP,0.3133,0,11,23,19,3,0.0,0.023386080380899035
POS,43073.86,Mobile,Sydney,Electronics,Discover,180.0,PIN,0.5162,0,10,26,16,3,0.1,0.12417649762524897
ATM Withdrawal,62726.81,Tablet,Sydney,Restaurants,Mastercard,225.0,Biometric,0.5422,0,4,14,1,4,0.2222222222222222,1.0437214378282518
ATM Withdrawal,14854.92,Mobile,Mumbai,Electronics,Discover,83.0,Password,0.729,1,12,3,22,6,1.0,0.09384630200308165
Bank Transfer,74373.23,Laptop,London,Clothing,Mastercard,111.0,PIN,0.3653,1,9,10,7,6,0.07692307692307693,1.8564993564993566
POS,94357.17,Mobile,Mumbai,Clothing,Visa,66.0,Password,0.4478,0,12,8,7,4,0.5,0.2858600285655989
ATM Withdrawal,41455.19,Tablet,London,Electronics,Visa,31.0,OTP,0.1438,0,3,23,21,3,0.5,0.6703639514731369
POS,81158.28,Laptop,Tokyo,Electronics,Visa,194.0,PIN,0.2757,1,1,8,11,6,0.3076923076923077,0.1825567299717148
ATM Withdrawal,68765.92,Tablet,Tokyo,Travel,Visa,108.0,PIN,0.5625,0,12,1,11,4,0.4444444444444444,6.538592027141647
Bank Transfer,77490.35,Laptop,Sydney,Restaurants,Visa,192.0,PIN,0.4484,0,9,20,0,2,1.0,0.18401713626627123
POS,7371.0,Mobile,Mumbai,Groceries,Amex,180.0,PIN,0.1472,0,3,14,8,1,0.09090909090909091,0.2067268424469622
POS,29164.39,Mobile,Tokyo,Restaurants,Discover,107.0,Biometric,0.5086,0,4,28,17,4,4.0,1.7365540218943358
POS,7396.81,Mobile,Tokyo,Travel,Discover,218.0,Biometric,0.3575,0,4,13,17,3,0.0,2.428889548693587
POS,57991.29,Tablet,Sydney,Electronics,Mastercard,55.0,Biometric,0.1016,0,12,13,4,2,0.6666666666666666,0.026394796097072806
ATM Withdrawal,35193.51,Laptop,Tokyo,Electronics,Mastercard,176.0,OTP,0.7564,0,8,11,11,5,0.375,0.8876987559044641
Online,98682.49,Tablet,Sydney,Restaurants,Visa,21.0,PIN,0.7174,1,2,11,9,5,0.0,0.09930398752298704
Bank Transfer,46119.08,Tablet,Mumbai,Electronics,Mastercard,202.0,Biometric,0.2954,0,5,1,6,0,1.0,0.835572762468686
POS,95259.78,Mobile,Mumbai,Groceries,Mastercard,196.0,Password,0.691,0,7,10,16,0,0.3333333333333333,0.007726954258832949
Bank Transfer,88717.45,Tablet,Sydney,Clothing,Visa,25.0,Password,0.0279,0,3,28,0,1,0.6666666666666666,0.23868896321070232
ATM Withdrawal,32760.57,Laptop,Sydney,Clothing,Mastercard,100.0,OTP,0.0834,0,3,13,3,0,0.0,1.8546184173472262
Online,77621.64,Laptop,New York,Clothing,Mastercard,174.0,Password,0.4117,1,2,19,1,6,0.2,0.11910097832176875
Bank Transfer,36077.13,Tablet,Tokyo,Travel,Mastercard,67.0,OTP,0.0666,1,12,16,20,5,1.0,0.4129315389116442
POS,97244.65,Tablet,Tokyo,Clothing,Visa,74.0,Password,0.9257,0,7,5,13,2,0.42857142857142855,1.172284242164019
POS,66478.72,Mobile,Tokyo,Electronics,Discover,208.0,OTP,0.8025,0,2,14,8,1,0.0,0.23847511121051715
Bank Transfer,58740.87,Tablet,New York,Clothing,Discover,119.0,Password,0.869,0,5,4,22,3,1.0,0.35935333592146856
Online,67332.0,Tablet,Tokyo,Travel,Mastercard,160.0,Password,0.9949,0,5,17,19,2,0.8,0.10086608510771347
ATM Withdrawal,90966.84,Tablet,Tokyo,Restaurants,Visa,203.0,OTP,0.2439,1,12,31,0,6,0.4,0.1844993901762945
POS,1932.48,Tablet,London,Electronics,Discover,129.0,OTP,0.5388,0,2,16,22,3,0.2857142857142857,0.20365837949246426
POS,33306.2,Laptop,New York,Groceries,Discover,142.0,Biometric,0.2914,1,9,16,23,5,2.0,0.15676978706307754
Bank Transfer,10384.24,Mobile,Sydney,Groceries,Amex,91.0,Biometric,0.5686,1,12,9,20,5,1.0,0.3169005915787032
POS,39292.6,Laptop,London,Clothing,Amex,90.0,Password,0.5064,0,10,16,7,0,0.2727272727272727,3.5544354838709675
Bank Transfer,46773.7,Laptop,Mumbai,Electronics,Discover,44.0,Biometric,0.7556,0,2,17,15,4,0.75,0.07260940759516385
POS,3071.53,Mobile,London,Groceries,Discover,92.0,OTP,0.0684,1,3,18,7,5,0.25,0.013644218617007558
Online,39288.65,Mobile,Tokyo,Electronics,Amex,128.0,Password,0.668,0,7,27,15,3,0.0,2.7768084332969827
ATM Withdrawal,60568.63,Mobile,Sydney,Groceries,Amex,165.0,Password,0.5514,0,2,27,8,0,0.5,0.10868539060656127
Online,49583.34,Tablet,Mumbai,Restaurants,Mastercard,212.0,Password,0.2413,0,1,31,14,1,2.0,0.008628480440676507
POS,71823.07,Laptop,Tokyo,Groceries,Amex,115.0,Password,0.2685,0,5,10,18,2,0.42857142857142855,0.6099026310337684
Bank Transfer,69474.37,Tablet,Mumbai,Electronics,Visa,182.0,PIN,0.8797,0,12,28,17,3,0.0,1.0903140119533252
Online,82766.73,Mobile,Sydney,Travel,Mastercard,50.0,OTP,0.6582,1,3,19,3,6,0.0,0.8664846593863755
Bank Transfer,29752.56,Tablet,London,Travel,Mastercard,104.0,PIN,0.2884,0,4,25,15,1,0.2727272727272727,0.23802790346907995
Online,73977.44,Mobile,Tokyo,Travel,Discover,99.0,OTP,0.8196,0,5,17,15,2,0.0,0.041542863431275445
POS,67950.53,Mobile,Tokyo,Groceries,Discover,19.0,Biometric,0.5133,1,6,25,7,6,0.0,0.8279755732227214
POS,15665.1,Mobile,Mumbai,Electronics,Mastercard,165.0,PIN,0.9507,0,7,11,9,1,0.0,0.06630860022544924
Bank Transfer,46549.9,Tablet,Tokyo,Groceries,Mastercard,162.0,OTP,0.3249,0,11,8,16,2,0.6,0.09734853626532737
Bank Transfer,51257.63,Mobile,Sydney,Restaurants,Mastercard,95.0,Biometric,0.4215,0,10,11,1,2,0.3,0.021224424166901155
Bank Transfer,6585.83,Laptop,Mumbai,Restaurants,Visa,172.0,OTP,0.7407,1,10,14,7,5,0.0,0.06748790991988067
Bank Transfer,28785.64,Tablet,Tokyo,Groceries,Amex,142.0,Password,0.9289,0,6,8,19,3,0.0,0.05602040231531893
Bank Transfer,68846.11,Mobile,Mumbai,Clothing,Mastercard,239.0,Biometric,0.8593,0,6,26,8,0,1.0,0.1452203191333626
Online,80487.49,Laptop,London,Travel,Mastercard,88.0,OTP,0.5667,0,8,21,8,0,0.6666666666666666,0.187064620263918
ATM Withdrawal,69110.38,Laptop,unknown,Electronics,Discover,215.0,Password,0.3861,0,12,1,17,4,0.2,6.355348837209302
Online,22761.27,Laptop,Sydney,Electronics,Visa,103.0,Biometric,0.8159,0,8,11,11,5,0.5,0.5807294011706439
Bank Transfer,95774.82,Tablet,Tokyo,Restaurants,Discover,216.0,Biometric,0.1123,0,7,18,10,1,0.0,2.1193303253383995
POS,47313.36,Mobile,London,Travel,Mastercard,206.0,Biometric,0.2158,0,10,19,22,3,0.8,1.2908823529411766
POS,81584.26,Laptop,Tokyo,Groceries,Mastercard,168.0,Password,0.2329,0,1,17,20,1,0.5,0.21423701077321697
ATM Withdrawal,20728.3,Mobile,Sydney,Restaurants,Discover,40.0,PIN,0.1575,0,12,29,17,4,4.0,0.5295503632436678
POS,32856.05,Tablet,Sydney,Electronics,Amex,2.0,OTP,0.1951,0,9,19,11,1,0.2727272727272727,0.22407072915676393
ATM Withdrawal,49652.81,Tablet,Tokyo,Clothing,Visa,111.0,Password,0.6438,0,7,6,13,3,0.15384615384615385,0.017053206002728513
POS,16056.35,Tablet,New York,Clothing,Visa,56.0,Password,0.5598,0,7,3,21,0,0.4,3.2688632619439866
ATM Withdrawal,77146.14,Mobile,New York,Electronics,Visa,217.0,PIN,0.138,1,1,14,2,5,0.3076923076923077,0.17426728527780921
Online,91989.69,Tablet,Mumbai,Electronics,Mastercard,237.0,PIN,0.3891,0,8,30,7,2,0.3333333333333333,0.20333576060196262
Bank Transfer,83876.48,Mobile,London,Electronics,Amex,8.0,Password,0.6032,1,10,1,17,6,0.3333333333333333,4.1735092864125125
Online,62497.11,Tablet,Mumbai,Groceries,Mastercard,192.0,Biometric,0.344,1,1,8,10,6,0.08333333333333333,0.2841492482581592
Bank Transfer,61458.13,Mobile,New York,Electronics,Discover,62.0,Biometric,0.1378,0,5,11,9,3,1.0,0.40961814633427845
ATM Withdrawal,24282.75,Tablet,Mumbai,Restaurants,Discover,235.0,Password,0.7569,1,4,23,14,6,0.0,0.11439734055313754
Bank Transfer,79349.84,Mobile,New York,Electronics,Discover,138.0,PIN,0.2901,0,8,23,0,2,0.3333333333333333,0.3913599415471733
Bank Transfer,74045.79,Tablet,Tokyo,Electronics,Visa,6.0,Password,0.8626,0,10,25,13,2,0.2,0.46174406949548946
Online,23354.41,Tablet,New York,Groceries,Mastercard,3.0,OTP,0.1218,0,11,10,5,4,1.0,2.3740821591585632
Online,63530.56,Tablet,Tokyo,Clothing,Discover,29.0,PIN,0.2465,0,4,6,10,3,0.1111111111111111,0.13914677035321873
Bank Transfer,27408.47,Tablet,New York,Groceries,Visa,171.0,Biometric,0.9303,0,1,3,21,1,0.5,0.252651675859143
POS,64282.32,Tablet,Mumbai,Electronics,Amex,185.0,Password,0.4766,0,5,18,15,3,1.0,0.3029076186970924
POS,43005.22,Tablet,Mumbai,Travel,Amex,164.0,Password,0.7377,1,12,23,2,5,0.21428571428571427,0.8331286669395551
Online,79826.34,Mobile,Tokyo,Restaurants,Discover,152.0,Password,0.3725,0,10,13,18,4,0.8,0.06611853374443302
Online,43899.69,Tablet,Tokyo,Electronics,Mastercard,94.0,OTP,0.2221,1,7,2,20,6,0.14285714285714285,5.821909424724602
POS,22089.02,Laptop,London,Restaurants,Mastercard,211.0,Biometric,0.9657,1,11,11,19,5,0.5,0.2635816618911175
ATM Withdrawal,77426.15,Mobile,Mumbai,Travel,Mastercard,197.0,Password,0.3096,0,8,29,7,1,0.3076923076923077,0.02588216052663859
Online,28532.27,Tablet,Tokyo,Restaurants,Discover,100.0,Biometric,0.8212,0,3,8,14,2,0.6,0.09084478815457525
ATM Withdrawal,99431.49,Tablet,London,Restaurants,Amex,208.0,OTP,0.1872,0,11,6,20,0,0.0,0.3826203484176889
Online,40730.11,Laptop,Mumbai,Restaurants,Discover,17.0,Biometric,0.9682,0,11,16,7,3,0.42857142857142855,0.44055130442565
Online,89072.68,Laptop,Tokyo,Travel,Mastercard,212.0,OTP,0.1628,0,5,15,20,0,0.6,0.49846478025285973
Online,45079.9,Laptop,Mumbai,Travel,Mastercard,156.0,Biometric,0.0971,1,1,21,9,5,0.36363636363636365,0.1013873405177753
POS,43655.5,Tablet,Mumbai,Clothing,Mastercard,103.0,PIN,0.5139,0,3,27,7,0,0.3333333333333333,0.19248206347110347
POS,17070.98,Laptop,New York,Clothing,Visa,73.0,Biometric,0.3222,0,12,6,15,2,0.09090909090909091,0.25868436813735274
POS,24355.46,Mobile,unknown,Groceries,Mastercard,1.0,PIN,0.3563,0,12,13,15,2,3.0,0.3717983283904017
Online,981.39,Mobile,London,Clothing,Discover,65.0,PIN,0.8864,1,3,5,14,6,0.0,0.23728395061728394
ATM Withdrawal,10459.9,Mobile,Mumbai,Groceries,Visa,237.0,PIN,0.645,0,5,4,0,3,0.21428571428571427,0.46583318171184984
POS,1449.03,Laptop,New York,Electronics,Visa,187.0,Biometric,0.8912,1,6,3,10,5,0.08333333333333333,0.015964150679176586
Bank Transfer,36200.05,Tablet,New York,Groceries,Amex,20.0,PIN,0.9862,0,6,26,16,0,0.0,0.3282122905027933
Online,55319.25,Mobile,Mumbai,Electronics,Amex,30.0,PIN,0.7489,0,2,23,8,3,0.14285714285714285,1.735229128638678
Online,75010.48,Mobile,London,Groceries,Discover,84.0,Biometric,0.0844,1,4,23,16,6,4.0,0.5363786270142042
ATM Withdrawal,49207.06,Tablet,London,Restaurants,Mastercard,167.0,Password,0.91,0,4,18,19,1,0.0,0.6126134469346175
POS,7839.81,Laptop,Mumbai,Clothing,Amex,201.0,OTP,0.7909,0,6,29,2,3,1.3333333333333333,0.11345774892778485
ATM Withdrawal,72685.04,Tablet,Sydney,Groceries,Mastercard,96.0,Password,0.8434,1,10,7,13,5,1.0,0.08122343374607281
Bank Transfer,76425.41,Laptop,Sydney,Electronics,Visa,53.0,Biometric,0.7571,0,9,7,19,3,0.2857142857142857,0.3543422421296198
POS,4518.96,Mobile,Mumbai,Groceries,Mastercard,86.0,Password,0.7018,0,4,25,10,1,1.0,0.138723059799656
POS,70110.18,Mobile,Tokyo,Electronics,Mastercard,230.0,Password,0.0073,0,11,20,10,0,0.1111111111111111,0.08628210311296465
POS,51979.49,Mobile,New York,Clothing,Amex,117.0,OTP,0.8507,0,3,14,11,1,0.2857142857142857,0.3967912013152673
ATM Withdrawal,40956.35,Laptop,Mumbai,Groceries,Amex,74.0,OTP,0.5229,1,5,6,16,5,0.18181818181818182,0.20290099510878734
ATM Withdrawal,50437.35,Mobile,New York,Clothing,Visa,3.0,Biometric,0.4929,1,6,10,2,5,3.0,0.29876210406838577
POS,26694.58,Laptop,Tokyo,Clothing,Amex,83.0,Password,0.4249,0,5,8,3,0,3.0,0.322475926466297
Bank Transfer,74801.87,Mobile,Mumbai,Groceries,Discover,226.0,OTP,0.7366,1,3,19,14,6,0.0,12.893346379647749
POS,58334.9,Tablet,Tokyo,Electronics,Visa,74.0,Biometric,0.6266,0,11,22,5,2,2.0,1.0156412097996967
Bank Transfer,40230.94,Mobile,London,Groceries,Visa,70.0,PIN,0.0095,0,4,19,22,2,0.0,1.5743787777031564
Bank Transfer,6648.17,Mobile,Tokyo,Electronics,Mastercard,177.0,PIN,0.1318,0,5,3,0,2,0.375,0.3519996266741332
POS,88729.99,Mobile,Sydney,Restaurants,Amex,208.0,OTP,0.0952,0,12,21,10,3,0.5714285714285714,0.11996338901254343
ATM Withdrawal,48825.39,Tablet,New York,Groceries,Discover,73.0,OTP,0.5907,1,5,28,16,6,0.3,0.13026098543000317
Bank Transfer,20492.58,Tablet,Mumbai,Clothing,Mastercard,40.0,Biometric,0.3954,0,11,23,20,3,0.5,0.07011462559577737
Bank Transfer,25612.1,Tablet,London,Clothing,Mastercard,185.0,PIN,0.1524,0,11,23,4,3,1.5,0.39196843736790193
Bank Transfer,69664.75,Tablet,Tokyo,Electronics,Mastercard,125.0,Password,0.7887,0,1,11,23,2,2.0,0.40832372366076114
ATM Withdrawal,876.85,Mobile,Sydney,Groceries,Mastercard,11.0,Biometric,0.5894,0,5,26,4,4,0.3333333333333333,0.11877716603882932
Bank Transfer,37906.81,Mobile,Tokyo,Electronics,Visa,115.0,PIN,0.817,0,3,23,0,3,0.0,3.9271412680756397
Online,70106.55,Tablet,Tokyo,Electronics,Amex,148.0,Biometric,0.1908,0,11,2,19,3,0.0,0.2077226795154922
Online,21008.54,Laptop,Tokyo,Groceries,Discover,26.0,Password,0.446,0,10,3,2,1,0.5,3.432788374205268
Online,38542.9,Laptop,Sydney,Clothing,Discover,26.0,PIN,0.4672,0,4,7,1,4,0.125,0.07504594213427923
Bank Transfer,66565.42,Mobile,London,Clothing,Amex,194.0,PIN,0.5803,1,5,13,1,5,0.75,0.2470903541206541
POS,57449.53,Tablet,Mumbai,Electronics,Amex,39.0,PIN,0.7982,0,2,6,23,0,1.3333333333333333,0.261568412120002
ATM Withdrawal,65573.72,Laptop,New York,Clothing,Mastercard,52.0,Biometric,0.7592,0,9,19,15,1,0.4444444444444444,0.7461426491994178
POS,2818.88,Mobile,Tokyo,Restaurants,Mastercard,214.0,OTP,0.361,1,10,21,11,5,0.07142857142857142,0.05664458564282818
Bank Transfer,5599.62,Tablet,New York,Restaurants,Discover,32.0,PIN,0.1668,0,9,5,19,1,0.5714285714285714,0.04099509460406447
POS,62325.35,Laptop,Mumbai,Clothing,Mastercard,234.0,Password,0.0254,0,1,4,0,2,0.36363636363636365,0.02804059411173952
Online,3828.21,Tablet,New York,Restaurants,Visa,17.0,Password,0.8345,1,2,26,11,6,0.4,0.0248305606900801
POS,92879.75,Laptop,Tokyo,Groceries,Amex,160.0,Biometric,0.9419,0,12,20,14,2,2.0,0.03569794050343249
POS,63518.36,Laptop,London,Groceries,Discover,203.0,Password,0.8579,0,2,14,3,1,1.0,0.7899984541660225
ATM Withdrawal,93181.59,Laptop,London,Groceries,Amex,82.0,PIN,0.0728,0,3,13,15,0,4.0,1.25022191537627
Bank Transfer,83178.1,Tablet,London,Restaurants,Mastercard,114.0,PIN,0.8617,1,10,22,3,6,0.07692307692307693,0.6691275167785236
Online,45976.35,Tablet,New York,Clothing,Mastercard,160.0,OTP,0.6676,0,1,31,13,1,0.1111111111111111,0.4509904371584699
Online,37699.47,Mobile,London,Clothing,Discover,219.0,Password,0.3627,0,9,11,21,0,0.375,0.31925911173073096
Online,26199.4,Laptop,Mumbai,Clothing,Mastercard,111.0,Biometric,0.5963,0,8,11,11,5,0.6,0.23184129574989015
Online,31052.06,Tablet,London,Groceries,Discover,102.0,Biometric,0.3437,1,12,24,17,6,0.2857142857142857,1.0057877484122106
ATM Withdrawal,39328.06,Mobile,Tokyo,Travel,Mastercard,189.0,Password,0.1933,0,6,6,3,1,2.0,0.07564102564102565
ATM Withdrawal,23461.98,Laptop,Tokyo,Clothing,Discover,118.0,Biometric,0.6991,0,5,11,21,3,0.3333333333333333,0.3110399620538361
Bank Transfer,75183.57,Tablet,Tokyo,Groceries,Mastercard,84.0,Biometric,0.4692,0,11,17,17,4,0.18181818181818182,0.285273113298591
POS,95780.74,Mobile,London,Groceries,Visa,126.0,OTP,0.9147,1,3,11,4,5,0.1111111111111111,0.1260668265744408
Online,7610.32,Mobile,Tokyo,Travel,Mastercard,120.0,OTP,0.7549,0,7,17,5,0,0.18181818181818182,0.24631041193642558
Online,58053.96,Mobile,Sydney,Travel,Discover,197.0,PIN,0.8616,0,2,15,1,2,0.1,0.5057037064741744
Online,29864.73,Tablet,Mumbai,Travel,Visa,107.0,Password,0.8772,0,6,27,16,1,0.0,0.0030460624071322437
POS,92367.91,Tablet,London,Restaurants,Discover,64.0,OTP,0.9714,0,12,26,18,1,0.3333333333333333,0.6719580738265228
ATM Withdrawal,48714.73,Laptop,Tokyo,Groceries,Discover,44.0,OTP,0.9787,0,4,10,13,0,0.3333333333333333,1.7292341508560851
Online,79407.05,Mobile,New York,Electronics,Visa,136.0,PIN,0.5365,1,11,4,22,5,0.21428571428571427,0.11630355846042122
Online,69525.13,Laptop,Sydney,Electronics,Visa,79.0,Password,0.8516,1,9,16,2,5,0.6666666666666666,0.3359092403814535
ATM Withdrawal,86145.19,Tablet,Mumbai,Groceries,Amex,1.0,PIN,0.5951,0,4,20,21,3,0.3,0.014531391908124103
POS,19448.2,Laptop,London,Travel,Discover,67.0,Biometric,0.865,0,4,27,10,3,0.0,0.03521330860190123
ATM Withdrawal,90804.08,Tablet,Sydney,Travel,Visa,143.0,PIN,0.6992,0,1,23,5,0,0.0,23.149080348499517
POS,52643.34,Laptop,New York,Restaurants,Mastercard,24.0,Biometric,0.086,0,11,30,12,3,0.0,0.39819257837492
Bank Transfer,43866.9,Laptop,Sydney,Travel,Mastercard,114.0,Biometric,0.232,0,7,5,16,2,0.2,0.2814036188683192
Bank Transfer,80409.27,Tablet,Sydney,Electronics,Mastercard,90.0,PIN,0.7541,0,9,28,8,3,0.0,0.1115874079035499
Bank Transfer,7130.27,Mobile,London,Electronics,Mastercard,94.0,OTP,0.4614,0,5,10,20,2,0.6666666666666666,0.13049749419386383
Online,87299.53,Tablet,Sydney,Clothing,Amex,68.0,PIN,0.3513,1,1,21,10,5,0.0,0.15668773704171934
ATM Withdrawal,39805.86,Mobile,New York,Electronics,Amex,61.0,PIN,0.4936,0,2,21,16,1,0.2222222222222222,0.8862980235398622
Bank Transfer,33184.73,Tablet,unknown,Restaurants,Visa,230.0,Biometric,0.9282,1,4,22,5,5,0.5,1.5162733155690904
POS,20375.33,Laptop,New York,Groceries,Discover,89.0,OTP,0.4367,0,10,17,22,1,0.3333333333333333,0.3950284768397722
Bank Transfer,46621.8,Laptop,Sydney,Travel,Visa,49.0,Biometric,0.4754,0,11,16,17,3,0.0,0.3656264555193293
POS,64216.55,Mobile,New York,Electronics,Visa,79.0,Biometric,0.4608,0,10,10,13,1,0.75,0.6811751063007344
POS,70349.74,Mobile,Sydney,Restaurants,Visa,8.0,Biometric,0.0747,0,1,18,7,2,0.0,0.049386273266870284
Online,62279.02,Mobile,Tokyo,Clothing,Mastercard,161.0,OTP,0.9878,0,12,14,19,3,0.3333333333333333,0.4338383838383838
Bank Transfer,21176.09,Tablet,Mumbai,Travel,Visa,177.0,Password,0.0269,0,8,4,9,4,0.2857142857142857,0.10934225374818636
POS,74528.05,Tablet,Sydney,Electronics,Mastercard,201.0,Biometric,0.0584,0,5,2,8,1,1.0,0.4787164906580016
Online,71876.29,Tablet,Tokyo,Travel,Mastercard,150.0,OTP,0.9929,0,8,29,11,1,0.36363636363636365,0.21252507551476862
Bank Transfer,95179.02,Tablet,Tokyo,Travel,Discover,59.0,PIN,0.415,0,10,23,16,0,0.6,0.7021909880115751
